save time,2025-02-19 14:23:58.890420
title,Plate XZ
name,mmt_01
artefact.title,KOBA 0620
artefact.nballs,5,5 
artefact.ball_spacing,133.0
location,250.0, 316.0, 50.0
rotation/deg,89.99999999999999, 0.0, 0.0
id,mmt_x,mmt_y,mmt_z
0,0.00000,0.00000,0.00000
1,133.00108,0.00082,0.00027
2,266.00215,0.00109,0.00035
3,399.00323,0.00082,0.00027
4,532.00430,0.00000,0.00000
5,0.00090,133.00005,0.00000
6,133.00225,133.00086,0.00040
7,266.00360,133.00114,0.00062
8,399.00494,133.00086,0.00066
9,532.00629,133.00005,0.00053
10,0.00180,266.00010,0.00000
11,133.00342,266.00091,0.00053
12,266.00504,266.00118,0.00088
13,399.00666,266.00091,0.00106
14,532.00828,266.00010,0.00106
15,0.00270,399.00014,0.00000
16,133.00459,399.00096,0.00066
17,266.00648,399.00123,0.00115
18,399.00838,399.00096,0.00146
19,532.01027,399.00014,0.00159
20,0.00360,532.00019,0.00000
21,133.00576,532.00101,0.00080
22,266.00793,532.00128,0.00141
23,399.01009,532.00101,0.00186
24,532.01226,532.00019,0.00212
