save time,2025-02-19 14:23:58.890420
title,Plate XZ
name,mmt_01
artefact.title,KOBA 0620
artefact.nballs,5,5 
artefact.ball_spacing,133.0
location,250.0, 316.0, 50.0
rotation/deg,89.99999999999999, 0.0, 0.0
id,cmm_nom_x,cmm_nom_y,cmm_nom_z,cmm_dev_x,cmm_dev_y,cmm_dev_z,mmt_nom_x,mmt_nom_y,mmt_nom_z,mmt_dev_x,mmt_dev_y,mmt_dev_z,
0,250.00000,316.00000,50.00000,-0.00054,-0.00095,-0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,383.00000,316.00000,50.00000,0.00053,-0.00034,-0.00115,133.00000,0.00000,0.00000,0.00108,0.00082,0.00027
2,516.00000,316.00000,50.00000,0.00161,0.00045,-0.00255,266.00000,0.00000,0.00000,0.00215,0.00109,0.00035
3,649.00000,316.00000,50.00000,0.00269,0.00142,-0.00449,399.00000,0.00000,0.00000,0.00323,0.00082,0.00027
4,782.00000,316.00000,50.00000,0.00376,0.00256,-0.00698,532.00000,0.00000,0.00000,0.00430,0.00000,0.00000
5,250.00000,316.00000,183.00000,0.00203,-0.00032,-0.00025,0.00000,133.00000,0.00000,0.00090,0.00005,0.00000
6,383.00000,316.00000,183.00000,0.00337,0.00016,-0.00110,133.00000,133.00000,0.00000,0.00225,0.00086,0.00040
7,516.00000,316.00000,183.00000,0.00472,0.00082,-0.00250,266.00000,133.00000,0.00000,0.00360,0.00114,0.00062
8,649.00000,316.00000,183.00000,0.00607,0.00166,-0.00444,399.00000,133.00000,0.00000,0.00494,0.00086,0.00066
9,782.00000,316.00000,183.00000,0.00742,0.00267,-0.00693,532.00000,133.00000,0.00000,0.00629,0.00005,0.00053
10,250.00000,316.00000,316.00000,0.00459,0.00032,-0.00020,0.00000,266.00000,0.00000,0.00180,0.00010,0.00000
11,383.00000,316.00000,316.00000,0.00621,0.00067,-0.00105,133.00000,266.00000,0.00000,0.00342,0.00091,0.00053
12,516.00000,316.00000,316.00000,0.00784,0.00119,-0.00245,266.00000,266.00000,0.00000,0.00504,0.00118,0.00088
13,649.00000,316.00000,316.00000,0.00946,0.00190,-0.00439,399.00000,266.00000,0.00000,0.00666,0.00091,0.00106
14,782.00000,316.00000,316.00000,0.01108,0.00277,-0.00688,532.00000,266.00000,0.00000,0.00828,0.00010,0.00106
15,250.00000,316.00000,449.00000,0.00716,0.00095,-0.00016,0.00000,399.00000,0.00000,0.00270,0.00014,0.00000
16,383.00000,316.00000,449.00000,0.00906,0.00117,-0.00101,133.00000,399.00000,0.00000,0.00459,0.00096,0.00066
17,516.00000,316.00000,449.00000,0.01095,0.00156,-0.00240,266.00000,399.00000,0.00000,0.00648,0.00123,0.00115
18,649.00000,316.00000,449.00000,0.01284,0.00213,-0.00435,399.00000,399.00000,0.00000,0.00838,0.00096,0.00146
19,782.00000,316.00000,449.00000,0.01473,0.00288,-0.00683,532.00000,399.00000,0.00000,0.01027,0.00014,0.00159
20,250.00000,316.00000,582.00000,0.00973,0.00159,-0.00011,0.00000,532.00000,0.00000,0.00360,0.00019,0.00000
21,383.00000,316.00000,582.00000,0.01190,0.00167,-0.00096,133.00000,532.00000,0.00000,0.00576,0.00101,0.00080
22,516.00000,316.00000,582.00000,0.01406,0.00193,-0.00236,266.00000,532.00000,0.00000,0.00793,0.00128,0.00141
23,649.00000,316.00000,582.00000,0.01623,0.00237,-0.00430,399.00000,532.00000,0.00000,0.01009,0.00101,0.00186
24,782.00000,316.00000,582.00000,0.01839,0.00299,-0.00679,532.00000,532.00000,0.00000,0.01226,0.00019,0.00212
