save time,2025-03-03 14:07:37.170358
title,Simulation 0
name,mmt_control_grp0
artefact.title,Step Gauge 0600
artefact.nballs,31,1 
artefact.ball_spacing,20.0
location,0.0, 0.0, 0.0
rotation/deg,0.0, 0.0, 0.0
id,mmt_x,mmt_y,mmt_z
0,0.00000,0.00000,0.00000
1,20.00002,0.00000,0.00000
2,40.00005,0.00000,0.00000
3,60.00007,0.00000,0.00000
4,80.00010,0.00000,0.00000
5,100.00012,0.00000,0.00000
6,120.00014,0.00000,0.00000
7,140.00017,0.00000,0.00000
8,160.00019,0.00000,0.00000
9,180.00022,0.00000,0.00000
10,200.00024,0.00000,0.00000
11,220.00026,0.00000,0.00000
12,240.00029,0.00000,0.00000
13,260.00031,0.00000,0.00000
14,280.00034,0.00000,0.00000
15,300.00036,0.00000,0.00000
16,320.00038,0.00000,0.00000
17,340.00041,0.00000,0.00000
18,360.00043,0.00000,0.00000
19,380.00046,0.00000,0.00000
20,400.00048,0.00000,0.00000
21,420.00050,0.00000,0.00000
22,440.00053,0.00000,0.00000
23,460.00055,0.00000,0.00000
24,480.00058,0.00000,0.00000
25,500.00060,0.00000,0.00000
26,520.00062,0.00000,0.00000
27,540.00065,0.00000,0.00000
28,560.00067,0.00000,0.00000
29,580.00070,0.00000,0.00000
30,600.00072,0.00000,0.00000
