save time,2025-03-03 14:07:37.170358
title,Simulation 0
name,mmt_control_grp0
artefact.title,Step Gauge 0600
artefact.nballs,31,1 
artefact.ball_spacing,20.0
location,0.0, 0.0, 0.0
rotation/deg,0.0, 0.0, 0.0
id,cmm_nom_x,cmm_nom_y,cmm_nom_z,cmm_dev_x,cmm_dev_y,cmm_dev_z,mmt_nom_x,mmt_nom_y,mmt_nom_z,mmt_dev_x,mmt_dev_y,mmt_dev_z,
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,20.00000,0.00000,0.00000,0.00002,0.00000,0.00000,20.00000,0.00000,0.00000,0.00002,0.00000,0.00000
2,40.00000,0.00000,0.00000,0.00005,0.00000,0.00000,40.00000,0.00000,0.00000,0.00005,0.00000,0.00000
3,60.00000,0.00000,0.00000,0.00007,0.00000,0.00000,60.00000,0.00000,0.00000,0.00007,0.00000,0.00000
4,80.00000,0.00000,0.00000,0.00010,0.00000,0.00000,80.00000,0.00000,0.00000,0.00010,0.00000,0.00000
5,100.00000,0.00000,0.00000,0.00012,0.00000,0.00000,100.00000,0.00000,0.00000,0.00012,0.00000,0.00000
6,120.00000,0.00000,0.00000,0.00014,0.00000,0.00000,120.00000,0.00000,0.00000,0.00014,0.00000,0.00000
7,140.00000,0.00000,0.00000,0.00017,0.00000,0.00000,140.00000,0.00000,0.00000,0.00017,0.00000,0.00000
8,160.00000,0.00000,0.00000,0.00019,0.00000,0.00000,160.00000,0.00000,0.00000,0.00019,0.00000,0.00000
9,180.00000,0.00000,0.00000,0.00022,0.00000,0.00000,180.00000,0.00000,0.00000,0.00022,0.00000,0.00000
10,200.00000,0.00000,0.00000,0.00024,0.00000,0.00000,200.00000,0.00000,0.00000,0.00024,0.00000,0.00000
11,220.00000,0.00000,0.00000,0.00026,0.00000,0.00000,220.00000,0.00000,0.00000,0.00026,0.00000,0.00000
12,240.00000,0.00000,0.00000,0.00029,0.00000,0.00000,240.00000,0.00000,0.00000,0.00029,0.00000,0.00000
13,260.00000,0.00000,0.00000,0.00031,0.00000,0.00000,260.00000,0.00000,0.00000,0.00031,0.00000,0.00000
14,280.00000,0.00000,0.00000,0.00034,0.00000,0.00000,280.00000,0.00000,0.00000,0.00034,0.00000,0.00000
15,300.00000,0.00000,0.00000,0.00036,0.00000,0.00000,300.00000,0.00000,0.00000,0.00036,0.00000,0.00000
16,320.00000,0.00000,0.00000,0.00038,0.00000,0.00000,320.00000,0.00000,0.00000,0.00038,0.00000,0.00000
17,340.00000,0.00000,0.00000,0.00041,0.00000,0.00000,340.00000,0.00000,0.00000,0.00041,0.00000,0.00000
18,360.00000,0.00000,0.00000,0.00043,0.00000,0.00000,360.00000,0.00000,0.00000,0.00043,0.00000,0.00000
19,380.00000,0.00000,0.00000,0.00046,0.00000,0.00000,380.00000,0.00000,0.00000,0.00046,0.00000,0.00000
20,400.00000,0.00000,0.00000,0.00048,0.00000,0.00000,400.00000,0.00000,0.00000,0.00048,0.00000,0.00000
21,420.00000,0.00000,0.00000,0.00050,0.00000,0.00000,420.00000,0.00000,0.00000,0.00050,0.00000,0.00000
22,440.00000,0.00000,0.00000,0.00053,0.00000,0.00000,440.00000,0.00000,0.00000,0.00053,0.00000,0.00000
23,460.00000,0.00000,0.00000,0.00055,0.00000,0.00000,460.00000,0.00000,0.00000,0.00055,0.00000,0.00000
24,480.00000,0.00000,0.00000,0.00058,0.00000,0.00000,480.00000,0.00000,0.00000,0.00058,0.00000,0.00000
25,500.00000,0.00000,0.00000,0.00060,0.00000,0.00000,500.00000,0.00000,0.00000,0.00060,0.00000,0.00000
26,520.00000,0.00000,0.00000,0.00062,0.00000,0.00000,520.00000,0.00000,0.00000,0.00062,0.00000,0.00000
27,540.00000,0.00000,0.00000,0.00065,0.00000,0.00000,540.00000,0.00000,0.00000,0.00065,0.00000,0.00000
28,560.00000,0.00000,0.00000,0.00067,0.00000,0.00000,560.00000,0.00000,0.00000,0.00067,0.00000,0.00000
29,580.00000,0.00000,0.00000,0.00070,0.00000,0.00000,580.00000,0.00000,0.00000,0.00070,0.00000,0.00000
30,600.00000,0.00000,0.00000,0.00072,0.00000,0.00000,600.00000,0.00000,0.00000,0.00072,0.00000,0.00000
